id,loss
85860,5721.427
85863,1822.7687
85868,1929.3127
85871,3647.1653
85876,1240.1873
85881,2342.5146
85882,1761.4298
85884,5454.4434
85885,1621.2032
85888,6156.9146
85889,1397.5333
85902,2110.2139
85903,6025.814
85904,3372.2002
85905,3107.7085
85906,1465.9543
85911,5847.7744
85912,2864.2383
85919,6787.9883
85931,732.47015
85934,1998.8027
85944,2124.6904
85946,1560.3213
85951,5330.3555
85955,1711.5043
85961,8278.705
85971,1021.01855
85972,4032.5322
85973,877.9437
85978,834.5489
85982,1525.8444
85989,990.49066
85990,1125.6531
85993,1420.5273
85996,1530.7937
86007,4757.3857
86011,2004.5631
86016,1810.896
86017,3024.592
86019,1673.8271
86020,1611.3938
86024,1417.0746
86025,2167.2144
86034,2006.134
86038,1294.6708
86041,2066.5557
86043,1249.3441
86050,1311.8687
86051,2098.222
86054,3550.4824
86061,3600.7998
86077,4386.566
86078,856.6378
86086,1346.5999
86087,1837.5723
86090,1028.2826
86092,727.4514
86101,2172.6936
86105,2005.2001
86106,1370.9626
86107,2942.2646
86109,1319.6045
86110,1238.7393
86111,3139.9106
86114,934.81274
86115,1471.4009
86116,2135.485
86117,4954.574
86127,1551.3447
86129,1677.4545
86131,686.3703
86143,1809.0023
86150,4534.805
86151,5660.6895
86156,3021.486
86160,3712.6497
86164,1217.9282
86169,1723.4319
86170,866.9311
86173,1144.6958
86181,2265.5425
86186,1027.48
86189,4723.5537
86193,1197.6105
86194,1477.8518
86196,4691.492
86200,3143.0903
86206,2687.0496
86233,4041.451
86239,1525.2489
86242,1669.7018
86246,963.5233
86251,1026.0623
86259,1057.0494
86262,1241.2518
86263,1760.199
86267,1478.5013
86279,1897.2161
86280,2357.5503
86293,2144.6482
86294,1013.7196
86295,2073.983
86298,1063.9012
86300,1851.9464
86301,15713.696
86302,1622.4653
86304,1579.721
86309,2450.4858
86313,1416.7054
86324,2507.8218
86325,3445.2812
86330,1433.419
86339,5492.0215
86340,1137.3519
86342,2928.8389
86350,6658.957
86354,1525.5823
86355,1410.2917
86359,1652.636
86360,2726.3406
86365,2781.6938
86367,1902.3524
86372,2814.988
86375,5006.9727
86377,7869.1084
86378,2142.1226
86383,8566.864
86387,3014.8206
86393,1906.0436
86399,4283.032
86400,5200.511
86403,1253.1675
86405,1544.6919
86409,1174.578
86413,1875.4304
86423,1037.2823
86426,1629.8643
86428,3132.9211
86441,1733.5979
86442,8359.287
86447,1521.8757
86448,1274.135
86452,1202.4142
86457,3336.4482
86468,1858.2755
86471,669.36194
86474,852.96875
86475,1229.4945
86480,2167.4636
86482,2577.1636
86483,2686.5754
86484,828.1782
86488,4364.666
86490,1877.8416
86493,6225.16
86510,1958.9928
86512,2122.3845
86514,1398.4446
86516,12716.668
86523,2022.1221
86524,984.61725
86528,2134.2947
86530,3916.536
86531,829.7514
86537,1342.6276
86538,1325.4587
86539,1322.2804
86542,2475.528
86550,1155.8524
86555,1994.5573
86557,2776.5027
86561,1251.7473
86576,1411.2678
86589,1093.2867
86590,1415.2034
86593,1353.5648
86594,1202.2535
86598,2192.101
86602,1802.0841
86603,3139.0989
86608,10480.601
86609,3540.069
86610,3159.7065
86613,1476.9473
86616,1824.4618
86624,1055.6312
86629,1176.6399
86630,2782.7888
86637,4389.421
86649,1113.6863
86655,1393.994
86658,2564.422
86659,1785.1747
86662,1420.8948
86666,1452.0405
86667,3592.8945
86669,6683.0405
86673,1606.4906
86676,8444.923
86681,2685.22
86688,1164.2705
86691,2174.22
86694,1477.1094
86697,3232.4673
86699,1072.7247
86707,8479.079
86708,2849.208
86710,2701.9568
86714,2136.6265
86716,2575.738
86718,804.50214
86720,6131.989
86725,3693.5496
86732,1108.4705
86742,2772.2678
86743,3720.382
86746,2641.2507
86747,3159.3477
86748,1823.4219
86757,6323.2075
86770,1497.3303
86775,2029.2231
86777,1753.5151
86778,1549.859
86786,3235.685
86795,2291.0505
86796,1505.6848
86797,2135.4578
86807,3239.5056
86814,1984.5936
86822,2535.5608
86831,1228.3221
86833,1511.6423
86842,2906.2854
86844,8771.601
86850,869.95544
86852,1435.5813
86853,2219.8982
86859,1803.4268
86866,5902.9297
86875,3787.199
86880,2681.096
86883,849.39166
86886,1023.47766
86893,2554.82
86899,959.5986
86906,2638.9512
86910,2144.1243
86911,1985.4943
86913,2505.9946
86924,1074.3711
86926,1536.5258
86928,1238.825
86931,4997.7207
86934,1469.9539
86935,814.4687
86943,2498.0002
86949,2334.194
86961,4576.7754
86966,2749.7834
86968,6863.6597
86972,1396.9006
86985,1656.1075
86986,4489.6074
86987,869.385
86991,1663.2026
86994,1426.5034
87000,1650.3044
87002,1098.9325
87014,5357.4272
87017,1158.0826
87034,1352.6583
87035,1684.2166
87045,2120.832
87049,1862.6754
87050,4241.4116
87052,2734.0896
87065,2361.473
87070,5268.8667
87077,2628.125
87079,3783.9343
87083,1670.7737
87095,2272.3723
87098,1025.9216
87099,3593.9604
87101,2190.9814
87107,2394.13
87114,1853.3845
87119,1861.0579
87126,2406.478
87127,1708.7823
87129,2178.6304
87137,3117.9
87138,1097.9689
87147,2877.4448
87149,2392.1401
87156,2606.7358
87163,1137.3688
87169,1875.5548
87171,1812.7338
87181,2089.298
87183,1157.3611
87193,1327.0695
87195,7111.6953
87196,4985.056
87198,6954.8525
87200,3902.3982
87202,1907.6201
87217,1458.9216
87220,5738.2163
87223,2275.0017
87228,2662.4187
87235,1367.6041
87236,1278.7828
87242,2034.8982
87249,949.435
87253,5161.4604
87256,1491.5393
87270,842.13275
87272,2297.0378
87280,2779.028
87286,9668.539
87290,1515.8186
87292,2937.1143
87299,1952.9199
87300,1998.4156
87302,1407.9753
87304,4175.388
87307,6906.648
87310,5914.709
87318,1561.4623
87326,4257.2075
87330,5968.2466
87331,960.4853
87334,770.31586
87336,1955.0463
87340,1459.3875
87355,1709.5244
87364,2838.2004
87367,2282.46
87378,663.8439
87380,2150.3022
87381,3019.2126
87383,1204.0536
87394,1141.5599
87406,2554.763
87413,4089.2424
87414,3057.0295
87418,1103.5177
87422,1603.833
87436,4051.4946
87440,1298.5906
87444,1077.067
87446,1440.1074
87447,1070.4907
87456,2145.3328
87457,3806.322
87458,2261.4111
87459,1349.9165
87462,1313.4835
87467,2313.856
87476,1152.6564
87480,1161.5394
87481,1441.5581
87484,7335.776
87485,2418.353
87486,1628.6531
87489,5189.3276
87490,3084.7815
87501,3494.6917
87503,960.69574
87507,1235.2858
87509,3631.0542
87511,3085.4612
87520,1326.0857
87524,1453.9298
87528,3110.4758
87535,4982.337
87538,8010.69
87540,2265.4993
87548,1211.6271
87555,2825.4973
87556,968.4908
87563,1705.342
87573,717.88477
87581,3278.0383
87588,6507.9
87591,1424.6729
87594,1259.7704
87595,2162.4172
87596,1336.3442
87599,4223.554
87600,1936.6571
87608,3282.9485
87616,6739.963
87623,1962.7545
87633,1920.8971
87638,1252.2565
87641,3916.2334
87642,3996.0623
87647,7572.295
87648,866.1298
87654,2031.9783
87659,5199.8516
87660,1339.0668
87663,976.92566
87667,1693.8281
87670,3777.576
87672,1149.9124
87673,5690.133
87681,1454.3884
87683,1246.8378
87688,3082.1663
87695,2091.7395
87697,2015.6132
87717,2858.8875
87728,2005.4843
87729,3908.5713
87730,2725.814
87744,3026.6155
87745,4425.5225
87750,3962.7297
87751,2146.6934
87755,2047.4717
87757,2603.2651
87767,957.0716
87768,14140.817
87769,1904.9363
87771,1945.5464
87780,1271.8467
87781,1916.6688
87789,7591.14
87792,5252.2725
87796,5015.3184
87797,4376.1763
87798,6426.6416
87800,864.9068
87805,1590.4847
87820,2026.5414
87827,1243.29
87830,6068.624
87838,3154.9746
87844,1606.5013
87847,811.78735
87852,2358.565
87854,2076.4292
87856,4385.4824
87874,779.98193
87876,4108.7026
87877,2142.7214
87878,1703.9211
87885,1290.1567
87889,2014.8315
87891,662.0406
87897,2694.5828
87898,1441.4211
87899,4684.409
87910,2883.8838
87914,3647.9307
87925,3052.7104
87928,2516.4717
87929,733.8228
87930,2557.8787
87931,890.0753
87935,15563.458
87950,3088.9543
87958,2448.5881
87966,2490.4463
87975,1329.2471
87976,1170.1836
87977,3972.8923
87980,1557.8336
87988,2667.8015
87990,2171.1538
87992,2170.7385
88001,999.02344
88003,1430.9833
88005,3113.3376
88007,1803.265
88018,1325.0653
88022,5789.1074
88023,2319.719
88026,1432.3523
88033,1283.8628
88035,1857.5309
88040,1678.1837
88045,4649.273
88052,3094.7354
88061,2278.0913
88063,1586.6971
88070,2023.3708
88073,4652.2627
88075,1540.1003
88078,1540.2811
88080,2429.3665
88083,7350.491
88086,7655.19
88093,6579.4014
88103,1310.4026
88104,1072.196
88106,2945.3567
88118,3264.5754
88119,902.9057
88124,1117.5001
88126,3299.4033
88131,1134.3174
88133,1806.4735
88137,1211.567
88139,1369.3523
88152,1918.1333
88154,2709.3145
88163,5001.9365
88171,1262.4943
88173,3927.509
88174,3292.0903
88178,6723.173
88180,2971.3665
88181,1073.6873
88182,2397.1802
88184,751.15393
88185,5620.483
88188,3561.8162
88193,3108.2808
88198,1020.1529
88199,1626.1722
88225,2059.5295
88229,1961.4478
88238,1091.8079
88254,1851.7106
88260,2553.6226
88262,2924.8962
88263,1186.0533
88275,4063.679
88278,1441.2905
88280,1564.2393
88282,2666.5889
88286,622.69934
88294,2977.723
88299,581.75165
88305,1812.6447
88321,2209.7012
88328,1394.1703
88334,2004.5764
88336,5895.885
88344,6217.7363
88349,1342.402
88350,2223.993
88363,1196.8688
88368,5356.7783
88369,2362.9424
88370,9533.317
88371,3381.6035
88380,4670.542
88384,3266.3325
88390,2946.0493
88398,1098.0999
88399,2527.324
88402,5596.885
88405,2696.1604
88418,1448.1628
88422,7807.0806
88432,1765.5458
88440,2168.681
88442,1055.8484
88447,829.78625
88450,2889.0854
88451,2365.91
88452,1391.7103
88453,1680.1489
88454,4521.8594
88467,1493.3439
88471,1673.816
88477,3266.585
88478,880.55066
88480,4959.3735
88483,7358.2075
88486,721.3791
88491,10482.52
88499,2476.8745
88500,1833.7748
88503,1135.9729
88505,1666.5587
88506,2917.5127
88511,1818.9011
88520,5799.675
88524,1369.5431
88527,976.3514
88529,1965.3978
88531,2407.3035
88533,4270.312
88547,2395.903
88551,2201.762
88552,2545.7776
88553,1164.803
88560,1018.24207
88566,944.9007
88573,4744.9365
88578,1586.0205
88582,10788.701
88584,1784.3147
88586,1131.4901
88593,964.9027
88597,1187.1582
88599,3754.7126
88604,3774.1543
88610,1915.6066
88611,1051.5098
88612,2690.6282
88619,1153.5583
88621,1299.2719
88622,1269.7006
88628,6149.8066
88633,969.5833
88638,1522.0022
88640,2313.2698
88641,2318.9358
88643,1274.0377
88657,1992.829
88661,1355.3131
88662,1481.8478
88667,1517.3005
88673,2347.3884
88678,2686.5344
88684,3217.2175
88699,2087.2358
88703,2151.077
88709,1492.7297
88712,2405.3005
88715,1460.5947
88719,1383.5276
88721,4434.2188
88723,3439.026
88724,5200.318
88728,2417.2366
88739,901.1381
88741,5321.8564
88744,1102.0093
88750,2021.2145
88755,1657.7915
88756,3161.1716
88759,1925.4756
88763,2576.5933
88767,1079.1572
88769,1550.6372
88779,2056.2847
88793,799.0012
88800,1922.0182
88805,1841.8617
88808,3731.304
88810,990.0279
88816,1493.8079
88818,823.6957
88819,2277.4165
88833,5005.8887
88845,2095.267
88847,4046.9211
88855,2918.6958
88857,1639.5585
88858,6525.036
88861,949.0181
88864,2713.9658
88867,1156.0671
88871,1419.0815
88880,733.58777
88883,1730.1522
88884,4009.9617
88886,6819.462
88888,3587.3533
88890,1224.7639
88894,1559.879
88895,2936.6926
88896,2222.4434
88902,6276.554
88906,2177.5466
88909,1816.6107
88910,1539.9519
88924,1844.7656
88925,1007.80194
88926,1111.8413
88930,922.26794
88934,8294.006
88937,6829.2715
88941,4304.092
88943,3731.4143
88948,1095.3503
88955,1144.8969
88960,2440.4336
88965,2094.6104
88968,1469.3018
88979,1998.2745
88980,2262.3057
88981,2004.5936
88987,1408.4248
88988,1743.5044
88989,6849.285
88991,2569.0908
88996,924.5226
89009,2701.5984
89010,1758.9373
89014,4424.29
89020,2330.6335
89023,1422.5182
89024,1670.627
89027,1649.1498
89033,2817.2986
89035,2170.1028
89039,4371.487
89040,2078.45
89044,5391.405
89047,1975.9747
89056,963.5417
89057,1973.3171
89060,4556.2285
89067,1951.818
89072,1485.1315
89074,1523.3289
89075,2609.8452
89078,1416.5803
89090,1534.2078
89091,1522.4698
89095,1457.471
89096,1334.649
89099,4129.0234
89103,3854.8513
89112,1602.9547
89113,2164.9214
89114,10025.759
89121,6629.6523
89123,1812.5919
89130,1471.2141
89137,2807.3877
89146,2260.4858
89151,3693.3347
89154,2195.0532
89156,4406.453
89159,1242.6079
89161,3697.5613
89162,3108.8381
89170,4625.36
89172,2706.6367
89175,1532.1193
89177,1759.3704
89187,1844.5685
89194,1940.3583
89204,3410.4167
89207,2354.8594
89218,4406.1377
89221,1937.6284
89223,1786.4459
89226,1251.9774
89229,3423.158
89235,2510.7988
89237,976.8744
89238,1285.6132
89245,1606.1617
89251,1439.2803
89257,1234.6947
89259,4903.585
89262,2352.7922
89265,901.8017
89266,4111.1255
89273,1244.4867
89292,1243.7766
89311,1989.3723
89312,1218.177
89318,1772.464
89330,956.52216
89339,6413.788
89354,977.0544
89355,2112.9841
89359,1755.4965
89360,2072.451
89376,2643.7466
89388,1663.6868
89394,1227.5739
89401,10530.55
89403,4453.9097
89404,1622.4994
89408,2542.4717
89410,1510.6783
89414,4357.5273
89415,3281.1794
89417,916.8919
89425,1426.338
89426,4198.417
89432,2031.9191
89433,1297.137
89448,2433.7812
89453,1005.16064
89454,2375.7776
89460,4768.635
89462,1698.8672
89467,856.33154
89468,1888.1088
89471,4536.194
89490,3185.7146
89493,1632.9202
89496,1091.3932
89498,3146.3994
89519,858.61285
89521,1414.8793
89524,1932.4236
89525,2738.1604
89527,3976.9722
89536,2421.061
89538,1202.1233
89541,1852.1213
89543,3048.2668
89547,1035.807
89554,1096.5549
89555,2052.193
89556,1991.4869
89559,1017.11755
89565,4024.873
89578,3038.923
89581,2092.7136
89586,6061.127
89588,2562.9412
89590,5315.332
89591,1556.2438
89594,2726.4668
89598,1874.7443
89601,1965.364
89617,2432.5742
89619,1575.6643
89636,1606.384
89641,7684.8916
89648,1661.1002
89650,1055.5386
89651,5715.5576
89654,1655.1715
89656,1778.5233
89657,3371.708
89658,3518.2266
89659,1580.9463
89664,1030.65
89671,1184.0287
89673,799.09503
89682,1783.0782
89683,608.44434
89690,3679.904
89691,2248.1152
89694,9175.596
89698,1856.6769
89701,1595.002
89703,2539.9648
89710,2049.4478
89715,1957.555
89716,1593.4791
89717,1429.9424
89720,2655.2744
89724,1575.9266
89727,1274.0773
89735,1632.1187
89738,1787.3301
89744,2733.062
89747,1852.01
89750,1046.0426
89751,1157.8196
89755,1897.8977
89756,1553.7456
89759,1706.4547
89760,1806.1029
89768,5445.398
89772,1308.0897
89789,1399.4773
89794,3171.1814
89797,1751.221
89800,2499.0205
89802,6236.946
89804,5671.374
89805,1903.6107
89808,1774.1621
89809,3200.7205
89812,1810.0055
89813,1155.9915
89814,1556.113
89816,6650.2104
89817,845.6103
89829,2941.6218
89831,4076.3047
89836,2614.4019
89844,2582.012
89848,2639.2268
89851,1552.6473
89858,1377.0872
89863,4511.468
89867,2111.3909
89868,751.1403
89872,842.2759
89874,2026.2949
89875,2274.3582
89878,2356.2458
89879,3365.3164
89881,1481.9736
89886,899.87384
89903,2829.4856
89907,3160.267
89909,9376.51
89910,2568.0676
89912,1968.7744
89918,6135.06
89921,2006.31
89924,1216.4962
89925,1823.0557
89927,2379.037
89948,2321.9832
89951,1005.7966
89956,1894.4375
89958,901.1136
89965,1106.8085
89970,1506.2833
89974,2066.7903
89977,2539.942
89979,840.37646
89983,5054.9175
89993,1077.0249
90002,2322.2358
90004,1875.9495
90007,1744.2931
90010,1764.1412
90011,1795.7904
90014,1443.8264
90020,4013.7427
90025,1139.7651
90026,1211.5294
90032,3042.256
90040,1723.3381
90045,6027.274
90047,2049.0361
90048,6189.7417
90054,2397.6365
90064,4913.97
90065,2142.4404
90071,1438.0103
90085,4004.568
90092,950.3777
90093,2480.0845
90095,971.7253
90103,3064.6274
90104,4089.5818
90107,1462.3075
90110,1338.6732
90112,2198.6143
90119,3392.502
90128,1266.4473
90134,1551.1241
90139,2544.18
90146,5118.0923
90148,1973.789
90151,1677.885
90169,2265.2053
90176,1745.0664
90178,1747.2017
90196,1731.7544
90199,1117.6437
90201,2574.038
90203,2672.412
90208,7664.037
90211,1009.28217
90212,1193.352
90213,1198.9955
90214,5229.677
90224,1068.3154
90225,4987.058
90231,1880.8345
90233,1968.2954
90234,1039.5082
90248,1589.3916
90252,2068.8955
90256,3355.8464
90259,2716.9763
90265,2211.3
90267,1834.5063
90268,3202.6262
90278,1199.1385
90283,1246.039
90286,2703.0847
90288,7270.6875
90292,5794.82
90293,1500.7765
90312,3293.5415
90314,2370.128
90315,1465.3809
90330,1406.8074
90331,1218.6869
90336,4116.0503
90341,1456.5275
90342,4423.0703
90346,10746.503
90354,1816.6063
90366,1271.0797
90372,1937.3169
90373,1947.99
90376,3452.819
90378,4935.457
90379,1926.9303
90382,1424.1238
90384,1113.4727
90385,2519.5105
90388,2448.0789
90389,1246.8378
90391,1291.1072
90396,1552.7932
90398,3046.04
90402,3393.389
90405,3765.556
90406,1563.1798
90408,5725.035
90414,2282.522
90415,1158.7677
90420,3841.5554
90423,4362.36
90424,2698.7878
90426,4908.2036
90428,1953.5518
90429,1272.6548
90432,3961.4524
90435,1185.8191
90453,6307.504
90464,1401.2246
90468,4829.559
90469,2657.7834
90495,1501.55
90498,1469.463
90502,3616.5317
90507,5146.265
90513,4134.837
90517,2042.5449
90518,1680.3246
90534,2025.8821
90535,1214.269
90579,1733.1512
90581,1403.8153
90583,3311.2876
90592,2538.2886
90596,4367.852
90603,930.3771
90609,6105.8647
90610,3577.1423
90611,1073.9794
90620,2019.7966
90627,2312.2715
90633,1755.4296
90635,3561.8196
90638,2248.6013
90639,5542.558
90640,3462.2158
90641,6318.6196
90643,2185.942
90647,4489.1753
90648,5770.2314
90649,1390.844
90650,1073.2917
90653,8278.783
90654,2338.1404
90662,8254.389
90672,2436.8447
90676,1085.7432
90708,1569.6425
90714,1286.4988
90716,2669.5098
90727,1264.554
90729,1344.8102
90733,6502.068
90734,2182.265
90735,3049.2236
90738,2730.3984
90747,2140.6545
90751,3945.3042
90757,1281.3973
90758,2973.499
90763,4049.605
90765,6662.356
90767,4114.6685
90770,1436.265
90775,1040.876
90781,1834.005
90782,3711.1094
90789,3973.8096
90799,3549.866
90810,1337.5309
90811,2048.4644
